file_name,key,file_size,formatted_size,storage_type,storage_type_name,put_time,formatted_put_time,mime_type,md5,scan_time
5xuexi开放大学_古筝初级_03_07_指法7.mp4,5xuexi开放大学_古筝初级_03_07_指法7.mp4,13828091,13.19 MB,3,深度归档存储,14824671494032698,2016-12-23 12:25:49,video/mp4,,2025-09-26 00:50:06
5xuexi开放大学_古筝初级_03_08_指法8.mp4,5xuexi开放大学_古筝初级_03_08_指法8.mp4,2450935,2.34 MB,3,深度归档存储,14824670580754595,2016-12-23 12:24:18,video/mp4,,2025-09-26 00:50:06
5xuexi开放大学_古筝初级_04_01_笑傲江湖.mp4,5xuexi开放大学_古筝初级_04_01_笑傲江湖.mp4,8267552,7.88 MB,3,深度归档存储,14824671438934331,2016-12-23 12:25:43,video/mp4,,2025-09-26 00:50:06
5xuexi开放大学_古筝初级_04_02_梁祝.mp4,5xuexi开放大学_古筝初级_04_02_梁祝.mp4,13645293,13.01 MB,3,深度归档存储,14824671017632014,2016-12-23 12:25:01,video/mp4,,2025-09-26 00:50:06
5xuexi开放大学_商务礼仪_1_1.mp4,5xuexi开放大学_商务礼仪_1_1.mp4,15303127,14.59 MB,3,深度归档存储,15014660721671225,2017-07-31 09:54:32,video/mp4,,2025-09-26 00:50:06
5xuexi开放大学_培训课程_01第一章_01学工.mp4,5xuexi开放大学_培训课程_01第一章_01学工.mp4,477822687,455.69 MB,3,深度归档存储,15331007994729379,2018-08-01 13:19:59,video/mp4,8771b28691c377c85a442acaa614c79f,2025-09-26 00:50:06
5xuexi开放大学_培训课程_01第一章_02教务.mp4,5xuexi开放大学_培训课程_01第一章_02教务.mp4,286860463,273.57 MB,3,深度归档存储,15331009661634869,2018-08-01 13:22:46,video/mp4,fd990315c5e408a63c373d4625edeb09,2025-09-26 00:50:06
5xuexi开放大学_培训课程_01第一章_03人事.mp4,5xuexi开放大学_培训课程_01第一章_03人事.mp4,13787392,13.15 MB,3,深度归档存储,15331129527562827,2018-08-01 16:42:32,video/mp4,cc8a597ef19ab506a722923771b28066,2025-09-26 00:50:06
5xuexi开放大学_培训课程_02第二章_01操作系统.mp4,5xuexi开放大学_培训课程_02第二章_01操作系统.mp4,543801,531.06 KB,3,深度归档存储,15331160585908253,2018-08-01 17:34:18,video/mp4,7300393d723490638dedc4789252fa20,2025-09-26 00:50:06
5xuexi开放大学_培训课程_02第二章_02中间件.mp4,5xuexi开放大学_培训课程_02第二章_02中间件.mp4,3273706,3.12 MB,3,深度归档存储,15331168231786371,2018-08-01 17:47:03,video/mp4,aa42f3566a4fc8ef639c889f085b7605,2025-09-26 00:50:06
5xuexi开放大学_培训课程_02第二章_03数据库.mp4,5xuexi开放大学_培训课程_02第二章_03数据库.mp4,2019343,1.93 MB,3,深度归档存储,15331141309475885,2018-08-01 17:02:10,video/mp4,a0730ff561763299c7230e9959bca658,2025-09-26 00:50:06
5xuexi开放大学_培训课程_03操作系统.mp4,5xuexi开放大学_培训课程_03操作系统.mp4,1509233,1.44 MB,3,深度归档存储,15330915570341063,2018-08-01 10:45:57,video/mp4,0f2389ac5b306fe840c4d05e97f577cf,2025-09-26 00:50:06
5xuexi开放大学_培训课程_04中间件.mp4,5xuexi开放大学_培训课程_04中间件.mp4,1777012,1.69 MB,3,深度归档存储,15330918540106556,2018-08-01 10:50:54,video/mp4,0b7e7df7ece7206ad871fe1ea5e9e573,2025-09-26 00:50:06
5xuexi开放大学_培训课程_05数据库.mp4,5xuexi开放大学_培训课程_05数据库.mp4,1509233,1.44 MB,3,深度归档存储,15330919238191254,2018-08-01 10:52:03,video/mp4,0f2389ac5b306fe840c4d05e97f577cf,2025-09-26 00:50:06
5xuexi开放大学_培训课程_06人事.mp4,5xuexi开放大学_培训课程_06人事.mp4,1777012,1.69 MB,3,深度归档存储,15330919313516702,2018-08-01 10:52:11,video/mp4,0b7e7df7ece7206ad871fe1ea5e9e573,2025-09-26 00:50:06
5xuexi开放大学_大学英语（一）_01第一章_01第一节.mp4,5xuexi开放大学_大学英语（一）_01第一章_01第一节.mp4,21786961,20.78 MB,3,深度归档存储,15082959286593820,2017-10-18 11:05:28,video/mp4,,2025-09-26 00:50:06
5xuexi开放大学_大学英语（一）_01第一章_02第一节.mp4,5xuexi开放大学_大学英语（一）_01第一章_02第一节.mp4,5625461,5.36 MB,3,深度归档存储,15082959384919551,2017-10-18 11:05:38,video/mp4,,2025-09-26 00:50:06
5xuexi开放大学_大学英语（一）_02第一章_01第一节.mp4,5xuexi开放大学_大学英语（一）_02第一章_01第一节.mp4,51479737,49.09 MB,3,深度归档存储,15082960322891164,2017-10-18 11:07:12,video/mp4,,2025-09-26 00:50:06
5xuexi开放大学_大学英语（一）_02第一章_02第一节.mp4,5xuexi开放大学_大学英语（一）_02第一章_02第一节.mp4,6751722,6.44 MB,3,深度归档存储,15082960506682346,2017-10-18 11:07:30,video/mp4,,2025-09-26 00:50:06
5xuexi开放大学_安卓开发从入门到放弃_1_1app开发3种模式.mp4,5xuexi开放大学_安卓开发从入门到放弃_1_1app开发3种模式.mp4,85412359,81.46 MB,3,深度归档存储,14817958412773867,2016-12-15 17:57:21,video/mp4,,2025-09-26 00:50:06
5xuexi开放大学_安卓开发从入门到放弃_1_2底部导航切换.mp4,5xuexi开放大学_安卓开发从入门到放弃_1_2底部导航切换.mp4,124471101,118.70 MB,3,深度归档存储,14817961086414315,2016-12-15 18:01:48,video/mp4,,2025-09-26 00:50:06
5xuexi开放大学_安卓开发从入门到放弃_2_1轮播图和九宫格.mp4,5xuexi开放大学_安卓开发从入门到放弃_2_1轮播图和九宫格.mp4,65317895,62.29 MB,3,深度归档存储,14817971422295724,2016-12-15 18:19:02,video/mp4,,2025-09-26 00:50:06
5xuexi开放大学_安卓开发从入门到放弃_3_1什么是3g.mp4,5xuexi开放大学_安卓开发从入门到放弃_3_1什么是3g.mp4,13005219,12.40 MB,3,深度归档存储,14819860425670046,2016-12-17 22:47:22,video/mp4,,2025-09-26 00:50:06
5xuexi开放大学_安卓开发从入门到放弃_3_2android系统简介.mp4,5xuexi开放大学_安卓开发从入门到放弃_3_2android系统简介.mp4,10361015,9.88 MB,3,深度归档存储,14819860606379140,2016-12-17 22:47:40,video/mp4,,2025-09-26 00:50:06
5xuexi开放大学_安卓开发从入门到放弃_3_3android的背景介绍.mp4,5xuexi开放大学_安卓开发从入门到放弃_3_3android的背景介绍.mp4,10133017,9.66 MB,3,深度归档存储,14819860887597922,2016-12-17 22:48:08,video/mp4,,2025-09-26 00:50:06
5xuexi开放大学_安卓开发从入门到放弃_3_4android的framework简介.mp4,5xuexi开放大学_安卓开发从入门到放弃_3_4android的framework简介.mp4,18449401,17.59 MB,3,深度归档存储,14819862590638016,2016-12-17 22:50:59,video/mp4,,2025-09-26 00:50:06
5xuexi开放大学_安卓开发从入门到放弃_3_5两种虚拟机的比较.mp4,5xuexi开放大学_安卓开发从入门到放弃_3_5两种虚拟机的比较.mp4,15992189,15.25 MB,3,深度归档存储,14819862755493846,2016-12-17 22:51:15,video/mp4,,2025-09-26 00:50:06
5xuexi开放大学_执行力_1_1.mp4,5xuexi开放大学_执行力_1_1.mp4,43589416,41.57 MB,3,深度归档存储,14955929969699042,2017-05-24 10:29:56,video/mp4,,2025-09-26 00:50:06
5xuexi开放大学_执行力_1_2.mp4,5xuexi开放大学_执行力_1_2.mp4,41332623,39.42 MB,3,深度归档存储,14955930990779169,2017-05-24 10:31:39,video/mp4,,2025-09-26 00:50:06
5xuexi开放大学_执行力_2_1.mp4,5xuexi开放大学_执行力_2_1.mp4,43589416,41.57 MB,3,深度归档存储,14955931617172883,2017-05-24 10:32:41,video/mp4,,2025-09-26 00:50:06
5xuexi开放大学_执行力公开课_01第一章_01第一节.mp4,5xuexi开放大学_执行力公开课_01第一章_01第一节.mp4,47540963,45.34 MB,3,深度归档存储,15530741222291167,2019-03-20 17:28:42,video/mp4,bd305dc4e316c09dacbdadeb8f68a4dd,2025-09-26 00:50:06
5xuexi开放大学_教师职业道德_01_01教师职业道德基本内容.mp4,5xuexi开放大学_教师职业道德_01_01教师职业道德基本内容.mp4,382122291,364.42 MB,3,深度归档存储,14818054464085362,2016-12-15 20:37:26,video/mp4,,2025-09-26 00:50:06
5xuexi开放大学_教师职业道德_02_01教师道德修养.mp4,5xuexi开放大学_教师职业道德_02_01教师道德修养.mp4,396507975,378.14 MB,3,深度归档存储,14818054853705859,2016-12-15 20:38:05,video/mp4,,2025-09-26 00:50:06
5xuexi开放大学_教师职业道德_03_01教师职业道德基本原则、范畴及规范.mp4,5xuexi开放大学_教师职业道德_03_01教师职业道德基本原则、范畴及规范.mp4,331372178,316.02 MB,3,深度归档存储,14818056583780515,2016-12-15 20:40:58,video/mp4,,2025-09-26 00:50:06
5xuexi开放大学_教师职业道德_1_1教师职业道德基本内容.mp4,5xuexi开放大学_教师职业道德_1_1教师职业道德基本内容.mp4,382122291,364.42 MB,3,深度归档存储,14817970605007425,2016-12-15 18:17:40,video/mp4,,2025-09-26 00:50:06
5xuexi开放大学_楚汉相争之职场竞争力_1_01人才訓練與執行力.mp4,5xuexi开放大学_楚汉相争之职场竞争力_1_01人才訓練與執行力.mp4,34480718,32.88 MB,3,深度归档存储,14818607778699288,2016-12-16 11:59:37,video/mp4,,2025-09-26 00:50:06
5xuexi开放大学_楚汉相争之职场竞争力_1_02什麼是願景.mp4,5xuexi开放大学_楚汉相争之职场竞争力_1_02什麼是願景.mp4,27725198,26.44 MB,3,深度归档存储,14818608251482176,2016-12-16 12:00:25,video/mp4,,2025-09-26 00:50:06
5xuexi开放大学_楚汉相争之职场竞争力_1_03如何做好職業生涯規劃_标清.mp4,5xuexi开放大学_楚汉相争之职场竞争力_1_03如何做好職業生涯規劃_标清.mp4,23240899,22.16 MB,3,深度归档存储,14818608911837529,2016-12-16 12:01:31,video/mp4,,2025-09-26 00:50:06
5xuexi开放大学_楚汉相争之职场竞争力_1_04 讓老闆認識你_标清.mp4,5xuexi开放大学_楚汉相争之职场竞争力_1_04 讓老闆認識你_标清.mp4,24502291,23.37 MB,3,深度归档存储,14818609013707184,2016-12-16 12:01:41,video/mp4,,2025-09-26 00:50:06
5xuexi开放大学_楚汉相争之职场竞争力_1_05寫好一張履歷表_标清.mp4,5xuexi开放大学_楚汉相争之职场竞争力_1_05寫好一張履歷表_标清.mp4,32756748,31.24 MB,3,深度归档存储,14818609804924975,2016-12-16 12:03:00,video/mp4,,2025-09-26 00:50:06
5xuexi开放大学_楚汉相争之职场竞争力_1_06面試技巧及慎選第一份工作_标清.mp4,5xuexi开放大学_楚汉相争之职场竞争力_1_06面試技巧及慎選第一份工作_标清.mp4,25746977,24.55 MB,3,深度归档存储,14818610245368273,2016-12-16 12:03:44,video/mp4,,2025-09-26 00:50:06
5xuexi开放大学_楚汉相争之职场竞争力_1_07建立人脈-交朋友_标清.mp4,5xuexi开放大学_楚汉相争之职场竞争力_1_07建立人脈-交朋友_标清.mp4,25125813,23.96 MB,3,深度归档存储,14818610311675926,2016-12-16 12:03:51,video/mp4,,2025-09-26 00:50:06
5xuexi开放大学_楚汉相争之职场竞争力_1_08建立人脈-急人之困_标清.mp4,5xuexi开放大学_楚汉相争之职场竞争力_1_08建立人脈-急人之困_标清.mp4,24346455,23.22 MB,3,深度归档存储,14818610830286992,2016-12-16 12:04:43,video/mp4,,2025-09-26 00:50:06
5xuexi开放大学_楚汉相争之职场竞争力_1_09測試你的人脈_标清.mp4,5xuexi开放大学_楚汉相争之职场竞争力_1_09測試你的人脈_标清.mp4,23418693,22.33 MB,3,深度归档存储,14818611194581013,2016-12-16 12:05:19,video/mp4,,2025-09-26 00:50:06
5xuexi开放大学_楚汉相争之职场竞争力_1_10執行力_标清.mp4,5xuexi开放大学_楚汉相争之职场竞争力_1_10執行力_标清.mp4,19842819,18.92 MB,3,深度归档存储,14818611355988740,2016-12-16 12:05:35,video/mp4,,2025-09-26 00:50:06
5xuexi开放大学_楚汉相争之职场竞争力_1_11 踏出執行第一步_标清.mp4,5xuexi开放大学_楚汉相争之职场竞争力_1_11 踏出執行第一步_标清.mp4,21447337,20.45 MB,3,深度归档存储,14818611728082759,2016-12-16 12:06:12,video/mp4,,2025-09-26 00:50:06
5xuexi开放大学_楚汉相争之职场竞争力_1_12跨出第一步_标清.mp4,5xuexi开放大学_楚汉相争之职场竞争力_1_12跨出第一步_标清.mp4,19958902,19.03 MB,3,深度归档存储,14818612173712685,2016-12-16 12:06:57,video/mp4,,2025-09-26 00:50:06
5xuexi开放大学_楚汉相争之职场竞争力_1_13機會是給預備好的人_标清.mp4,5xuexi开放大学_楚汉相争之职场竞争力_1_13機會是給預備好的人_标清.mp4,22434078,21.39 MB,3,深度归档存储,14818612547465041,2016-12-16 12:07:34,video/mp4,,2025-09-26 00:50:06
5xuexi开放大学_法律基础_01法学基础理论_01法的本质和法的作用法的创制.avi,5xuexi开放大学_法律基础_01法学基础理论_01法的本质和法的作用法的创制.avi,35283839,33.65 MB,3,深度归档存储,15166709556949006,2018-01-23 09:29:15,video/avi,,2025-09-26 00:50:06
5xuexi开放大学_法律基础_01法学基础理论_01法的本质和法的作用法的创制.mp4,5xuexi开放大学_法律基础_01法学基础理论_01法的本质和法的作用法的创制.mp4,35284399,33.65 MB,3,深度归档存储,15167555975986231,2018-01-24 08:59:57,video/mp4,,2025-09-26 00:50:06
5xuexi开放大学_法律基础_01法学基础理论_02法的实施.mp4,5xuexi开放大学_法律基础_01法学基础理论_02法的实施.mp4,36462712,34.77 MB,3,深度归档存储,15167556666497423,2018-01-24 09:01:06,video/mp4,,2025-09-26 00:50:06
5xuexi开放大学_法律基础_02宪法_01宪法概述和国家的基本制度.mp4,5xuexi开放大学_法律基础_02宪法_01宪法概述和国家的基本制度.mp4,40779559,38.89 MB,3,深度归档存储,15167558259763742,2018-01-24 09:03:45,video/mp4,,2025-09-26 00:50:06
5xuexi开放大学_法律基础_02宪法_02公民的基本权利和基本义务和国家机构.mp4,5xuexi开放大学_法律基础_02宪法_02公民的基本权利和基本义务和国家机构.mp4,51025515,48.66 MB,3,深度归档存储,15167559612720944,2018-01-24 09:06:01,video/mp4,,2025-09-26 00:50:06
5xuexi开放大学_法律基础_03行政法_01行政法的概述.mp4,5xuexi开放大学_法律基础_03行政法_01行政法的概述.mp4,37767913,36.02 MB,3,深度归档存储,15167561334119284,2018-01-24 09:08:53,video/mp4,,2025-09-26 00:50:06
5xuexi开放大学_法律基础_03行政法_02行政活动的方式和行政活动的监督.mp4,5xuexi开放大学_法律基础_03行政法_02行政活动的方式和行政活动的监督.mp4,46132780,44.00 MB,3,深度归档存储,15167562256354435,2018-01-24 09:10:25,video/mp4,,2025-09-26 00:50:06
5xuexi开放大学_法律基础_04民法_01民法概述和民事主体.mp4,5xuexi开放大学_法律基础_04民法_01民法概述和民事主体.mp4,45778346,43.66 MB,3,深度归档存储,15167563244892632,2018-01-24 09:12:04,video/mp4,,2025-09-26 00:50:06
5xuexi开放大学_法律基础_04民法_02民事权利和民事责任.mp4,5xuexi开放大学_法律基础_04民法_02民事权利和民事责任.mp4,53558807,51.08 MB,3,深度归档存储,15167564511122645,2018-01-24 09:14:11,video/mp4,,2025-09-26 00:50:06
5xuexi开放大学_法律基础_04民法_03物权法.mp4,5xuexi开放大学_法律基础_04民法_03物权法.mp4,41084878,39.18 MB,3,深度归档存储,15167565365310293,2018-01-24 09:15:36,video/mp4,,2025-09-26 00:50:06
5xuexi开放大学_法律基础_04民法_04合同法.mp4,5xuexi开放大学_法律基础_04民法_04合同法.mp4,44785527,42.71 MB,3,深度归档存储,15167566948076094,2018-01-24 09:18:14,video/mp4,,2025-09-26 00:50:06
5xuexi开放大学_法律基础_04民法_05婚姻法.mp4,5xuexi开放大学_法律基础_04民法_05婚姻法.mp4,37091273,35.37 MB,3,深度归档存储,15167567808896051,2018-01-24 09:19:40,video/mp4,,2025-09-26 00:50:06
5xuexi开放大学_法律基础_04民法_06继承法.mp4,5xuexi开放大学_法律基础_04民法_06继承法.mp4,38521002,36.74 MB,3,深度归档存储,15167568578351345,2018-01-24 09:20:57,video/mp4,,2025-09-26 00:50:06
5xuexi开放大学_法律基础_05经济法_01经济法概述和公司法.mp4,5xuexi开放大学_法律基础_05经济法_01经济法概述和公司法.mp4,40909776,39.01 MB,3,深度归档存储,15167569437827233,2018-01-24 09:22:23,video/mp4,,2025-09-26 00:50:06
5xuexi开放大学_法律基础_05经济法_02反不正当竞争法和消费者权益保护法.mp4,5xuexi开放大学_法律基础_05经济法_02反不正当竞争法和消费者权益保护法.mp4,36337079,34.65 MB,3,深度归档存储,15167570103046128,2018-01-24 09:23:30,video/mp4,,2025-09-26 00:50:06
5xuexi开放大学_法律基础_05经济法_03税法.mp4,5xuexi开放大学_法律基础_05经济法_03税法.mp4,31069860,29.63 MB,3,深度归档存储,15167570722595459,2018-01-24 09:24:32,video/mp4,,2025-09-26 00:50:06
5xuexi开放大学_法律基础_05经济法_04劳动法.mp4,5xuexi开放大学_法律基础_05经济法_04劳动法.mp4,33193631,31.66 MB,3,深度归档存储,15167571431946121,2018-01-24 09:25:43,video/mp4,,2025-09-26 00:50:06
5xuexi开放大学_法律基础_06刑法_01刑法概述.mp4,5xuexi开放大学_法律基础_06刑法_01刑法概述.mp4,33077988,31.55 MB,3,深度归档存储,15167572050832425,2018-01-24 09:26:45,video/mp4,,2025-09-26 00:50:06
5xuexi开放大学_法律基础_06刑法_02犯罪.mp4,5xuexi开放大学_法律基础_06刑法_02犯罪.mp4,47126253,44.94 MB,3,深度归档存储,15167573026057856,2018-01-24 09:28:22,video/mp4,,2025-09-26 00:50:06
5xuexi开放大学_法律基础_06刑法_03刑罚.mp4,5xuexi开放大学_法律基础_06刑法_03刑罚.mp4,46598052,44.44 MB,3,深度归档存储,15167573911553711,2018-01-24 09:29:51,video/mp4,,2025-09-26 00:50:06
5xuexi开放大学_法律基础_07诉讼法_01诉讼法概述.mp4,5xuexi开放大学_法律基础_07诉讼法_01诉讼法概述.mp4,43589670,41.57 MB,3,深度归档存储,15167575271850265,2018-01-24 09:32:07,video/mp4,,2025-09-26 00:50:06
5xuexi开放大学_法律基础_07诉讼法_02民事诉讼.mp4,5xuexi开放大学_法律基础_07诉讼法_02民事诉讼.mp4,37959292,36.20 MB,3,深度归档存储,15167576357326485,2018-01-24 09:33:55,video/mp4,,2025-09-26 00:50:06
5xuexi开放大学_法律基础_07诉讼法_03行政诉讼.mp4,5xuexi开放大学_法律基础_07诉讼法_03行政诉讼.mp4,36663302,34.96 MB,3,深度归档存储,15167577275410305,2018-01-24 09:35:27,video/mp4,,2025-09-26 00:50:06
5xuexi开放大学_法律基础_07诉讼法_04刑事诉讼.mp4,5xuexi开放大学_法律基础_07诉讼法_04刑事诉讼.mp4,38139822,36.37 MB,3,深度归档存储,15167578052874051,2018-01-24 09:36:45,video/mp4,,2025-09-26 00:50:06
5xuexi开放大学_法律基础_07诉讼法_05非诉讼途径和法律服务与法律援助.mp4,5xuexi开放大学_法律基础_07诉讼法_05非诉讼途径和法律服务与法律援助.mp4,39337589,37.52 MB,3,深度归档存储,15167578874020708,2018-01-24 09:38:07,video/mp4,,2025-09-26 00:50:06
5xuexi开放大学_测绘学_1_1西方测绘史.mp4,5xuexi开放大学_测绘学_1_1西方测绘史.mp4,78056339,74.44 MB,3,深度归档存储,14920483293797076,2017-04-13 09:52:09,video/mp4,,2025-09-26 00:50:06
5xuexi开放大学_测绘学_1_2中国测绘史.mp4,5xuexi开放大学_测绘学_1_2中国测绘史.mp4,8430076,8.04 MB,3,深度归档存储,14920481772612133,2017-04-13 09:49:37,video/mp4,,2025-09-26 00:50:06
5xuexi开放大学_版式设计_01第一章_01第一节.mp4,5xuexi开放大学_版式设计_01第一章_01第一节.mp4,162245817,154.73 MB,3,深度归档存储,15092840678825738,2017-10-29 21:34:27,video/mp4,,2025-09-26 00:50:06
